frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
210,1.0,[2052.32356403247 1109.7757938335878 2561.419137968717 1553.7431616661763],[2216.179443359375 1385.950927734375 2389.4091796875 1470.2900390625],0.3046491742134094,AP05JED,0.7074224405270333
211,6.0,[946.3519170502659 1440.516338673126 1670.7018772870533 2006.375671602716],[1207.7513427734375 1790.0218505859375 1379.84375 1888.4930419921875],0.5886968970298767,GX15OGJ,0.44053623826898364
211,1.0,[2052.3780101305542 1110.0509054650377 2561.227528904929 1553.8500595196417],[2216.206787109375 1386.00927734375 2389.52978515625 1470.3125],0.30131810903549194,AP05JED,0.8181393100169961
212,8.0,[1168.7754648991954 1047.943993981015 1634.9598108271562 1442.7427979948734],[1293.2764892578125 1262.270263671875 1470.8140869140625 1352.2801513671875],0.40508127212524414,KN05ZZA,0.08754646293864726
213,6.0,[944.573626473481 1447.6614883507789 1670.6271947379196 2014.69524552062],[1202.83447265625 1802.7822265625 1375.4852294921875 1892.3585205078125],0.5286749601364136,GR15OGJ,0.30467617752442566
213,1.0,[2053.1162295242048 1114.687615862114 2561.301819038259 1557.855983946054],[2214.220703125 1393.46484375 2405.31982421875 1475.068359375],0.3951706290245056,AP05JEO,0.6641747368625239
214,6.0,[940.902226097499 1451.1510491966105 1669.8356278348692 2019.0116973916884],[1197.6146240234375 1813.5867919921875 1376.3922119140625 1909.75048828125],0.5035761594772339,GY15OCJ,0.2684473145201492
214,8.0,[1162.747608368982 1049.6049174775646 1629.727450034182 1448.674613314591],[1333.03466796875 1287.3330078125 1467.330078125 1347.6126708984375],0.260043740272522,KK05ZZM,0.10324815543549686
215,1.0,[2053.522891160736 1116.6064208656908 2563.1050290758753 1560.9907138404374],[2224.7236328125 1391.0606689453125 2407.920654296875 1475.37744140625],0.45092645287513733,AP05JEO,0.6509710058690203
215,8.0,[1161.4965674373257 1050.7214488321044 1628.8700173827433 1452.8262276015942],[1282.68310546875 1269.876953125 1472.3294677734375 1355.9271240234375],0.28854167461395264,KH05ZZN,0.06662132616107526
216,6.0,[935.2490489957527 1460.188991157131 1667.0800774141994 2031.1109240328528],[1192.044189453125 1816.1416015625 1398.7318115234375 1910.350830078125],0.5170585513114929,GX15OGJ,0.34881293129384
217,6.0,[934.479117307496 1461.3710219485529 1667.4681820777205 2034.0074227181835],[1192.0511474609375 1816.17236328125 1398.5703125 1910.3123779296875],0.517199695110321,GX15OGJ,0.34881293129384
218,6.0,[934.7638444140953 1462.680194331076 1667.497945910678 2038.245089315329],[1198.807373046875 1816.799560546875 1374.2110595703125 1914.296630859375],0.5236507654190063,GX15OCJ,0.12639498868449772
218,1.0,[2054.8147515887276 1122.8102050775885 2564.388092757855 1568.32777831233],[2256.505859375 1405.4854736328125 2391.751220703125 1485.852294921875],0.29968613386154175,IP05JEO,0.20819528375554164
219,1.0,[2055.3450398189766 1123.1976523367352 2563.969017125664 1570.0897862011925],[2222.829345703125 1398.57275390625 2404.1669921875 1485.5321044921875],0.43354886770248413,AP05JEO,0.2177987774102199
219,8.0,[1156.1041284365435 1051.6683757714336 1626.155632042916 1462.26346833361],[1321.4801025390625 1279.6959228515625 1468.0838623046875 1369.2777099609375],0.30610108375549316,KK35ZZN,0.17784388079639907
220,6.0,[932.0662562623819 1469.5356915888274 1664.0230704486721 2048.856807361804],[1201.728271484375 1821.274658203125 1383.70068359375 1922.820556640625],0.5729960799217224,GX15OGJ,0.2205471329799666
220,1.0,[2056.5167569186315 1126.7030582088553 2564.992205512146 1574.787040947209],[2220.3388671875 1394.3211669921875 2402.086669921875 1486.90185546875],0.48259037733078003,AP05JEQ,0.3363415459813029
220,8.0,[1154.0737460815103 1052.1662844260081 1625.7611992477891 1464.9587618768533],[1308.19677734375 1277.859375 1465.432373046875 1371.0069580078125],0.3215257525444031,KR35ZZO,0.12654079533465568
221,6.0,[930.8015275415939 1473.0035060215632 1662.730572449577 2054.280489791996],[1198.06201171875 1823.527587890625 1382.700439453125 1925.4078369140625],0.5865345001220703,GX15OGJ,0.321254852059072
222,6.0,[927.5727236195312 1477.305253556031 1658.85309261786 2059.225418031173],[1189.894287109375 1858.698486328125 1380.1053466796875 1930.3341064453125],0.2519569993019104,GX15OGJ,0.39597078849260686
222,1.0,[2055.517682138757 1130.1491995285337 2566.539405113523 1578.1076146901905],[2228.183349609375 1410.4959716796875 2406.444580078125 1494.834716796875],0.37032628059387207,AF05JEO,0.5233160495845277
223,6.0,[926.5343688169979 1478.695913091123 1657.4376286995252 2061.0756321580116],[1189.9259033203125 1858.67138671875 1380.296630859375 1930.50146484375],0.25150370597839355,GX15OGJ,0.4566979378997888
223,1.0,[2054.450041886744 1130.2750825816502 2567.083560350589 1578.46300566017],[2228.186279296875 1410.4696044921875 2406.39697265625 1494.8397216796875],0.3695528209209442,AF05JEO,0.5233160495845277
224,6.0,[927.6830368014853 1482.52653339458 1660.108275400834 2065.2558377379887],[1189.6033935546875 1863.580078125 1378.22509765625 1930.9691162109375],0.2572438418865204,GX15OCJ,0.3232757660545603
224,1.0,[2055.628238171372 1132.6983448110132 2570.22733191336 1580.5973480427356],[2226.012451171875 1418.034423828125 2400.6123046875 1503.07666015625],0.37109291553497314,AF05JEO,0.3661710286860555
225,8.0,[1151.1373556332048 1057.9323884797573 1625.4032487216639 1473.5994476892615],[1310.385498046875 1299.3272705078125 1466.04931640625 1371.3060302734375],0.46607744693756104,KA15ZIN,0.22319011983710757
225,1.0,[2055.4844077427133 1134.427069757054 2573.33531011817 1582.7051818778534],[2243.060546875 1408.830810546875 2382.597900390625 1514.3248291015625],0.2515262961387634,AF05JEO,0.4029663585146199
225,6.0,[925.238146498777 1486.8936445024156 1660.4192654874237 2071.4572822112254],[1186.4012451171875 1870.0634765625 1361.3460693359375 1937.8209228515625],0.3270346522331238,GX15OCJ,0.530108900373754
226,1.0,[2055.961229273017 1136.0915514149465 2575.844040977732 1584.2257617564433],[2237.48095703125 1408.1539306640625 2384.379150390625 1514.685791015625],0.2610047459602356,AF05JEO,0.22772226865559306
227,1.0,[2055.112067445835 1136.2385978397706 2576.487465377449 1585.1611795811336],[2243.814453125 1408.8577880859375 2391.88623046875 1514.3138427734375],0.27698230743408203,AF05JEQ,0.36806555076835534
227,8.0,[1149.069963230514 1061.1954535298264 1621.4138165279337 1475.7922995712174],[1305.0865478515625 1288.8662109375 1461.276123046875 1376.6795654296875],0.4258616864681244,KH05ZIN,0.11539873631381758
228,6.0,[908.3375794494314 1497.7180424952921 1654.4876771499767 2089.129240111245],[1195.3388671875 1879.099365234375 1356.32080078125 1967.688720703125],0.37385979294776917,GX15OGJ,0.47374362274768966
229,6.0,[905.6402708794581 1498.0878415439117 1656.5142562394067 2091.3160433675666],[1195.3563232421875 1879.0975341796875 1356.4664306640625 1967.750244140625],0.3740975558757782,GX15OGJ,0.47374362274768966
230,6.0,[902.4009741535074 1501.6294872909734 1656.7737361339682 2095.86633801809],[1193.031005859375 1868.2003173828125 1373.2734375 1965.4443359375],0.587431013584137,GX15OGJ,0.43106614674748295
231,6.0,[900.2087482422428 1506.542512559477 1657.960303285832 2100.4869898374573],[1173.2830810546875 1871.69384765625 1354.57177734375 1973.69970703125],0.5214653611183167,CX15OGJ,0.4875240331378872
231,1.0,[2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411],[2222.08544921875 1423.42431640625 2419.73828125 1512.4197998046875],0.4227937161922455,AF05JEO,0.1517252671615005
232,8.0,[1147.58338949719 1070.4169720823634 1618.8522502756944 1483.1481614608665],[1309.9222412109375 1290.48779296875 1454.603759765625 1381.576904296875],0.49164533615112305,KM05ZIC,0.2450089957150914
232,1.0,[2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069],[2217.7080078125 1426.6728515625 2413.281005859375 1519.218017578125],0.4494951665401459,AF05JEO,0.15463755158611195
233,1.0,[2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997],[2225.622802734375 1425.19775390625 2387.471923828125 1511.0299072265625],0.2806243598461151,AP05JEO,0.35394004127617806
234,6.0,[894.209444939178 1517.8027208141357 1653.20198423902 2108.7818641786907],[1165.8028564453125 1887.2677001953125 1352.9063720703125 1986.1190185546875],0.5330786108970642,GX15OGJ,0.31428058746679866
235,6.0,[893.8922143762809 1519.1497443003695 1652.5489370835028 2109.6875189601083],[1166.2445068359375 1887.3076171875 1352.7615966796875 1986.12158203125],0.5326215028762817,GX15OGJ,0.5700991770514101
236,8.0,[1146.772890862794 1075.0339226717556 1619.7015690016808 1486.6235991113995],[1307.7137451171875 1296.24853515625 1447.7930908203125 1384.4296875],0.5123387575149536,KH05ZIK,0.2795370099458572
236,1.0,[2049.5214677340164 1151.2957354513464 2580.567694630571 1608.7864294105739],[2218.59619140625 1437.3892822265625 2391.096923828125 1521.2149658203125],0.3529064953327179,AP05JEO,0.32876454339808336
237,6.0,[895.0582540201067 1525.6496633958204 1655.7348465226241 2112.5818324669035],[1164.576416015625 1905.399169921875 1346.079345703125 2003.921630859375],0.5459104180335999,GX15OGJ,0.48684698250091313
237,8.0,[1145.2702143132274 1075.4141824446815 1620.2198170406964 1487.3803391895854],[1305.5989990234375 1299.1605224609375 1449.982421875 1387.4583740234375],0.4960062801837921,KK05ZZK,0.5604590859688863
238,6.0,[894.0841269551756 1530.9127414495117 1656.5677785204275 2117.4017653579704],[1159.670654296875 1905.5408935546875 1354.59912109375 2009.2291259765625],0.5967928767204285,GX15OGJ,0.6628242843282126
238,1.0,[2054.8076257192142 1155.4876550809972 2584.9992345491037 1613.542311861538],[2224.546142578125 1436.1134033203125 2419.1484375 1530.59033203125],0.4641341269016266,AP05JEO,0.5680462983955239
239,6.0,[891.7754028426964 1535.8607154630372 1655.1102106785117 2122.1843680887164],[1155.3656005859375 1908.5355224609375 1344.125732421875 2013.39013671875],0.6048930883407593,GX15OGJ,0.21686176865407222
239,1.0,[2053.9911285297585 1159.1719899208126 2586.4085607265406 1616.9217082771022],[2228.611083984375 1435.1605224609375 2415.62841796875 1527.931640625],0.5103586912155151,AP05JEO,0.46378707177037987
240,6.0,[884.5628886328408 1538.8856185697475 1652.076921932592 2126.394871561317],[1150.8546142578125 1913.5308837890625 1341.65478515625 2016.3577880859375],0.5724329352378845,GZ15OGJ,0.22144850042733674
240,1.0,[2050.8799737383715 1162.1040204037145 2586.5301073668215 1621.1062555493154],[2229.227783203125 1440.2579345703125 2419.36962890625 1536.5128173828125],0.4894333779811859,AP05JEO,0.49431581336526076
241,6.0,[881.2098365085008 1539.7412410645206 1651.6800813011446 2128.1326248453142],[1150.7696533203125 1913.4759521484375 1341.6981201171875 2016.3951416015625],0.5724133849143982,GZ15OGJ,0.22144850042733674
241,1.0,[2049.063953777285 1162.9200133846246 2587.108302172348 1622.8178912493088],[2229.33203125 1440.1644287109375 2419.416015625 1536.521484375],0.48975008726119995,AP05JEO,0.43056066175321367
242,6.0,[875.4721951496624 1542.9128934215667 1649.7501150032842 2132.153322537373],[1159.7872314453125 1915.17919921875 1336.4503173828125 2013.7880859375],0.5561925172805786,GY15OCJ,0.15138060558985436
242,1.0,[2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264],[2227.89404296875 1442.8912353515625 2428.758544921875 1537.0989990234375],0.44905519485473633,AP05JEQ,0.2555853455807859
243,6.0,[873.6008114399135 1546.0129023179875 1649.864561305271 2136.973765388001],[1154.7081298828125 1918.631103515625 1337.8070068359375 2022.10546875],0.5600271821022034,GX15OCJ,0.3053507544010315
243,1.0,[2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042],[2223.83349609375 1447.7586669921875 2415.930908203125 1536.4915771484375],0.4446015954017639,AP05JEO,0.8056636946369391
244,1.0,[2047.4170663462469 1166.1946025550806 2590.8222603003956 1632.5279525985225],[2235.297607421875 1448.359130859375 2419.563232421875 1536.8572998046875],0.29241570830345154,AP05JEO,0.29684687699039286
245,8.0,[1135.1068511034944 1088.556737430543 1619.2880224064554 1506.7088029944146],[1295.06884765625 1323.0792236328125 1448.1878662109375 1404.3707275390625],0.43599000573158264,KH05ZTK,0.6099591705284191
245,1.0,[2045.4841920844551 1166.7566641163867 2591.06336405288 1634.7436186515188],[2237.6572265625 1456.0079345703125 2421.729736328125 1536.3070068359375],0.27817869186401367,AP05JEO,0.4968037744230013
246,8.0,[1133.9196717189277 1090.0110055823302 1619.3987185636668 1509.3490189661125],[1307.7144775390625 1330.6026611328125 1449.2982177734375 1409.40380859375],0.4571874141693115,KH05ZTK,0.16644572234135444
246,1.0,[2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053],[2239.394287109375 1485.3739013671875 2427.97265625 1550.8883056640625],0.40169188380241394,AP05JEO,0.5166122878250501
247,8.0,[1133.1779939419707 1090.3271146928957 1619.579036480533 1510.4942830377806],[1307.8258056640625 1330.554931640625 1449.360107421875 1409.1767578125],0.4552516043186188,KH05ZTK,0.16644572234135444
247,1.0,[2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053],[2239.367431640625 1485.3658447265625 2428.041748046875 1551.0552978515625],0.4015696346759796,AP05JEO,0.5166122878250501
248,8.0,[1131.6730419230644 1091.2184727026452 1619.0565457127304 1512.349774101916],[1301.7440185546875 1327.7655029296875 1447.589111328125 1415.068359375],0.48215433955192566,KH05ZTX,0.15953662824816356
248,1.0,[2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907],[2222.512451171875 1472.3389892578125 2436.7216796875 1564.2667236328125],0.4132474362850189,AP05JEO,0.27226620937141693
249,8.0,[1130.895608119235 1093.580348380044 1619.0714035841015 1515.6114962768],[1300.7237548828125 1327.7947998046875 1445.093994140625 1412.1163330078125],0.4751616418361664,KK05ZIX,0.04875131305164877
250,6.0,[860.3065086856212 1570.9825533221547 1647.1489500550592 2152.2259865287183],[1144.644287109375 1970.315185546875 1316.9736328125 2071.962158203125],0.3593440055847168,GY15OGJ,0.6743437702737739
250,8.0,[1129.9454847212837 1093.4840589172509 1618.6313894236337 1516.8646087730704],[1298.3580322265625 1337.4892578125 1435.6988525390625 1422.45458984375],0.493227481842041,KH05ZZK,0.15516073181489343
250,1.0,[2043.2603529948071 1182.6683789908016 2593.2436754003834 1647.4274835313859],[2241.503662109375 1481.1954345703125 2397.781982421875 1546.1905517578125],0.37705352902412415,AP05JEO,0.1758726955721795
251,6.0,[856.6164124517549 1575.8331395059122 1646.4040974636014 2152.6462054955764],[1145.485595703125 1977.071533203125 1321.9443359375 2082.839111328125],0.35439255833625793,GY15OGJ,0.28038230080989635
251,1.0,[2044.8005291738734 1184.3279223887753 2594.0491358760614 1649.384292886144],[2237.594482421875 1478.4210205078125 2419.019775390625 1553.1375732421875],0.4360334277153015,AP05JEO,0.8094871172656609
252,6.0,[853.6738731376861 1582.5414272443904 1645.7622201169295 2153.798091385142],[1138.478515625 1977.6148681640625 1318.8985595703125 2088.304931640625],0.39343810081481934,GX15OGJ,0.2848066237832088
252,1.0,[2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544],[2241.185546875 1481.5009765625 2408.465576171875 1554.8094482421875],0.41313794255256653,AP05JEO,0.2693303342878051
253,6.0,[852.541912637449 1585.9056150838262 1646.0375001144694 2153.137587152455],[1138.470703125 1977.5809326171875 1318.9310302734375 2088.35791015625],0.39363905787467957,GX15OGJ,0.2848066237832088
253,1.0,[2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362],[2241.187744140625 1481.5072021484375 2408.589111328125 1554.732177734375],0.41286998987197876,AP05JEO,0.2693303342878051
254,6.0,[850.4458943175891 1590.1812008636468 1644.646831546243 2152.6555116166983],[1127.2457275390625 1970.1478271484375 1338.9866943359375 2076.309814453125],0.5254493355751038,GX15OGJ,0.3836475782877105
254,13.0,[2235.7642111670193 1610.286489048393 2963.239965892655 2158.46093069362],[2535.772216796875 1942.6878662109375 2681.69775390625 2032.2696533203125],0.5156013369560242,LM14VCT,0.08387237435837855
254,1.0,[2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943],[2236.770263671875 1484.4390869140625 2409.927978515625 1557.0001220703125],0.420139342546463,AP05JEO,0.35234005110187455
255,6.0,[847.9367317095188 1594.1803990516216 1642.8525756313015 2151.5509081820824],[1124.0911865234375 1980.784912109375 1337.8851318359375 2082.9404296875],0.5390846729278564,GX15OGJ,0.4565663055255158
255,1.0,[2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787],[2238.145751953125 1488.5767822265625 2421.501953125 1561.7003173828125],0.40392598509788513,AP05JEO,0.3542495542184936
256,6.0,[845.0272644345253 1598.9128511112087 1641.610012437912 2151.2825230132144],[1127.8623046875 1985.4998779296875 1334.8824462890625 2089.329833984375],0.5704026222229004,GX15OGJ,0.33355398758327004
